Country Name,Country Code,Indicator Name,Year,Population
Turkiye,TUR,"Population ages 15-64, total",2030,57898247.00000001
Turkiye,TUR,"Population ages 65 and above, total",2030,7338583.999999995
Tuvalu,TUV,"Population ages 0-14, total",2023,3584.9999999999995
Tuvalu,TUV,"Population ages 15-64, total",2023,6998.999999999996
Tuvalu,TUV,"Population ages 65 and above, total",2023,728.0000000000008
Tuvalu,TUV,"Population ages 0-14, total",2024,3584.9999999999995
Tuvalu,TUV,"Population ages 15-64, total",2024,6998.999999999996
Tuvalu,TUV,"Population ages 65 and above, total",2024,728.0000000000008
Tuvalu,TUV,"Population ages 0-14, total",2025,3584.9999999999995
Tuvalu,TUV,"Population ages 15-64, total",2025,6998.999999999996
Tuvalu,TUV,"Population ages 65 and above, total",2025,728.0000000000008
Tuvalu,TUV,"Population ages 0-14, total",2026,3584.9999999999995
Tuvalu,TUV,"Population ages 15-64, total",2026,6998.999999999996
Tuvalu,TUV,"Population ages 65 and above, total",2026,728.0000000000008
Tuvalu,TUV,"Population ages 0-14, total",2027,3584.9999999999995
Tuvalu,TUV,"Population ages 15-64, total",2027,6998.999999999996
Tuvalu,TUV,"Population ages 65 and above, total",2027,728.0000000000008
Tuvalu,TUV,"Population ages 0-14, total",2028,3584.9999999999995
Tuvalu,TUV,"Population ages 15-64, total",2028,6998.999999999996
Tuvalu,TUV,"Population ages 65 and above, total",2028,728.0000000000008
Tuvalu,TUV,"Population ages 0-14, total",2029,3584.9999999999995
Tuvalu,TUV,"Population ages 15-64, total",2029,6998.999999999996
Tuvalu,TUV,"Population ages 65 and above, total",2029,728.0000000000008
Tuvalu,TUV,"Population ages 0-14, total",2030,3584.9999999999995
Tuvalu,TUV,"Population ages 15-64, total",2030,6998.999999999996
Tuvalu,TUV,"Population ages 65 and above, total",2030,728.0000000000008
Tanzania,TZA,"Population ages 0-14, total",2023,28398164.000000004
Tanzania,TZA,"Population ages 15-64, total",2023,35066910.000000015
Tanzania,TZA,"Population ages 65 and above, total",2023,2032673.9999999967
Tanzania,TZA,"Population ages 0-14, total",2024,28398164.000000004
Tanzania,TZA,"Population ages 15-64, total",2024,35066910.000000015
Tanzania,TZA,"Population ages 65 and above, total",2024,2032673.9999999967
Tanzania,TZA,"Population ages 0-14, total",2025,28398164.000000004
Tanzania,TZA,"Population ages 15-64, total",2025,35066910.000000015
Tanzania,TZA,"Population ages 65 and above, total",2025,2032673.9999999967
Tanzania,TZA,"Population ages 0-14, total",2026,28398164.000000004
Tanzania,TZA,"Population ages 15-64, total",2026,35066910.000000015
Tanzania,TZA,"Population ages 65 and above, total",2026,2032673.9999999967
Tanzania,TZA,"Population ages 0-14, total",2027,28398164.000000004
Tanzania,TZA,"Population ages 15-64, total",2027,35066910.000000015
Tanzania,TZA,"Population ages 65 and above, total",2027,2032673.9999999967
Tanzania,TZA,"Population ages 0-14, total",2028,28398164.000000004
Tanzania,TZA,"Population ages 15-64, total",2028,35066910.000000015
Tanzania,TZA,"Population ages 65 and above, total",2028,2032673.9999999967
Tanzania,TZA,"Population ages 0-14, total",2029,28398164.000000004
Tanzania,TZA,"Population ages 15-64, total",2029,35066910.000000015
Tanzania,TZA,"Population ages 65 and above, total",2029,2032673.9999999967
Tanzania,TZA,"Population ages 0-14, total",2030,28398164.000000004
Tanzania,TZA,"Population ages 15-64, total",2030,35066910.000000015
Tanzania,TZA,"Population ages 65 and above, total",2030,2032673.9999999967
Uganda,UGA,"Population ages 0-14, total",2023,21159019.000000004
Uganda,UGA,"Population ages 15-64, total",2023,25290128.000000004
Uganda,UGA,"Population ages 65 and above, total",2023,800437.9999999962
Uganda,UGA,"Population ages 0-14, total",2024,21159019.000000004
Uganda,UGA,"Population ages 15-64, total",2024,25290128.000000004
Uganda,UGA,"Population ages 65 and above, total",2024,800437.9999999962
Uganda,UGA,"Population ages 0-14, total",2025,21159019.000000004
Uganda,UGA,"Population ages 15-64, total",2025,25290128.000000004
Uganda,UGA,"Population ages 65 and above, total",2025,800437.9999999962
Uganda,UGA,"Population ages 0-14, total",2026,21159019.000000004
Uganda,UGA,"Population ages 15-64, total",2026,25290128.000000004
Uganda,UGA,"Population ages 65 and above, total",2026,800437.9999999962
Uganda,UGA,"Population ages 0-14, total",2027,21159019.000000004
Uganda,UGA,"Population ages 15-64, total",2027,25290128.000000004
Uganda,UGA,"Population ages 65 and above, total",2027,800437.9999999962
Uganda,UGA,"Population ages 0-14, total",2028,21159019.000000004
Uganda,UGA,"Population ages 15-64, total",2028,25290128.000000004
Uganda,UGA,"Population ages 65 and above, total",2028,800437.9999999962
Uganda,UGA,"Population ages 0-14, total",2029,21159019.000000004
Uganda,UGA,"Population ages 15-64, total",2029,25290128.000000004
Uganda,UGA,"Population ages 65 and above, total",2029,800437.9999999962
Uganda,UGA,"Population ages 0-14, total",2030,21159019.000000004
Uganda,UGA,"Population ages 15-64, total",2030,25290128.000000004
Uganda,UGA,"Population ages 65 and above, total",2030,800437.9999999962
Ukraine,UKR,"Population ages 0-14, total",2023,5861867.999999995
Ukraine,UKR,"Population ages 15-64, total",2023,24990962.0
Ukraine,UKR,"Population ages 65 and above, total",2023,7147170.000000006
Ukraine,UKR,"Population ages 0-14, total",2024,5861867.999999995
Ukraine,UKR,"Population ages 15-64, total",2024,24990962.0
Ukraine,UKR,"Population ages 65 and above, total",2024,7147170.000000006
Ukraine,UKR,"Population ages 0-14, total",2025,5861867.999999995
Ukraine,UKR,"Population ages 15-64, total",2025,24990962.0
Ukraine,UKR,"Population ages 65 and above, total",2025,7147170.000000006
Ukraine,UKR,"Population ages 0-14, total",2026,5861867.999999995
Ukraine,UKR,"Population ages 15-64, total",2026,24990962.0
Ukraine,UKR,"Population ages 65 and above, total",2026,7147170.000000006
Ukraine,UKR,"Population ages 0-14, total",2027,5861867.999999995
Ukraine,UKR,"Population ages 15-64, total",2027,24990962.0
Ukraine,UKR,"Population ages 65 and above, total",2027,7147170.000000006
Ukraine,UKR,"Population ages 0-14, total",2028,5861867.999999995
Ukraine,UKR,"Population ages 15-64, total",2028,24990962.0
Ukraine,UKR,"Population ages 65 and above, total",2028,7147170.000000006
Ukraine,UKR,"Population ages 0-14, total",2029,5861867.999999995
Ukraine,UKR,"Population ages 15-64, total",2029,24990962.0
Ukraine,UKR,"Population ages 65 and above, total",2029,7147170.000000006
Ukraine,UKR,"Population ages 0-14, total",2030,5861867.999999995
Ukraine,UKR,"Population ages 15-64, total",2030,24990962.0
Ukraine,UKR,"Population ages 65 and above, total",2030,7147170.000000006
Uruguay,URY,"Population ages 0-14, total",2023,653693.0000000001
Uruguay,URY,"Population ages 15-64, total",2023,2235847.0
Uruguay,URY,"Population ages 65 and above, total",2023,533254.0
Uruguay,URY,"Population ages 0-14, total",2024,653693.0000000001
Uruguay,URY,"Population ages 15-64, total",2024,2235847.0
Uruguay,URY,"Population ages 65 and above, total",2024,533254.0
Uruguay,URY,"Population ages 0-14, total",2025,653693.0000000001
Uruguay,URY,"Population ages 15-64, total",2025,2235847.0
Uruguay,URY,"Population ages 65 and above, total",2025,533254.0
Uruguay,URY,"Population ages 0-14, total",2026,653693.0000000001
Uruguay,URY,"Population ages 15-64, total",2026,2235847.0
Uruguay,URY,"Population ages 65 and above, total",2026,533254.0
Uruguay,URY,"Population ages 0-14, total",2027,653693.0000000001
Uruguay,URY,"Population ages 15-64, total",2027,2235847.0
Uruguay,URY,"Population ages 65 and above, total",2027,533254.0
Uruguay,URY,"Population ages 0-14, total",2028,653693.0000000001
Uruguay,URY,"Population ages 15-64, total",2028,2235847.0
Uruguay,URY,"Population ages 65 and above, total",2028,533254.0
Uruguay,URY,"Population ages 0-14, total",2029,653693.0000000001
Uruguay,URY,"Population ages 15-64, total",2029,2235847.0
Uruguay,URY,"Population ages 65 and above, total",2029,533254.0
Uruguay,URY,"Population ages 0-14, total",2030,653693.0000000001
Uruguay,URY,"Population ages 15-64, total",2030,2235847.0
Uruguay,URY,"Population ages 65 and above, total",2030,533254.0
United States,USA,"Population ages 0-14, total",2023,59856572.99999999
United States,USA,"Population ages 15-64, total",2023,216345090.0
United States,USA,"Population ages 65 and above, total",2023,57085894.999999985
United States,USA,"Population ages 0-14, total",2024,59856572.99999999
United States,USA,"Population ages 15-64, total",2024,216345090.0
United States,USA,"Population ages 65 and above, total",2024,57085894.999999985
United States,USA,"Population ages 0-14, total",2025,59856572.99999999
United States,USA,"Population ages 15-64, total",2025,216345090.0
United States,USA,"Population ages 65 and above, total",2025,57085894.999999985
United States,USA,"Population ages 0-14, total",2026,59856572.99999999
United States,USA,"Population ages 15-64, total",2026,216345090.0
United States,USA,"Population ages 65 and above, total",2026,57085894.999999985
United States,USA,"Population ages 0-14, total",2027,59856572.99999999
United States,USA,"Population ages 15-64, total",2027,216345090.0
United States,USA,"Population ages 65 and above, total",2027,57085894.999999985
United States,USA,"Population ages 0-14, total",2028,59856572.99999999
United States,USA,"Population ages 15-64, total",2028,216345090.0
United States,USA,"Population ages 65 and above, total",2028,57085894.999999985
United States,USA,"Population ages 0-14, total",2029,59856572.99999999
United States,USA,"Population ages 15-64, total",2029,216345090.0
United States,USA,"Population ages 65 and above, total",2029,57085894.999999985
United States,USA,"Population ages 0-14, total",2030,59856572.99999999
United States,USA,"Population ages 15-64, total",2030,216345090.0
United States,USA,"Population ages 65 and above, total",2030,57085894.999999985
Uzbekistan,UZB,"Population ages 0-14, total",2023,10769768.000000002
Uzbekistan,UZB,"Population ages 15-64, total",2023,23047260.0
Uzbekistan,UZB,"Population ages 65 and above, total",2023,1831073.0000000042
Uzbekistan,UZB,"Population ages 0-14, total",2024,10769768.000000002
Uzbekistan,UZB,"Population ages 15-64, total",2024,23047260.0
Uzbekistan,UZB,"Population ages 65 and above, total",2024,1831073.0000000042
Uzbekistan,UZB,"Population ages 0-14, total",2025,10769768.000000002
Uzbekistan,UZB,"Population ages 15-64, total",2025,23047260.0
Uzbekistan,UZB,"Population ages 65 and above, total",2025,1831073.0000000042
Uzbekistan,UZB,"Population ages 0-14, total",2026,10769768.000000002
Uzbekistan,UZB,"Population ages 15-64, total",2026,23047260.0
Uzbekistan,UZB,"Population ages 65 and above, total",2026,1831073.0000000042
Uzbekistan,UZB,"Population ages 0-14, total",2027,10769768.000000002
Uzbekistan,UZB,"Population ages 15-64, total",2027,23047260.0
Uzbekistan,UZB,"Population ages 65 and above, total",2027,1831073.0000000042
Uzbekistan,UZB,"Population ages 0-14, total",2028,10769768.000000002
Uzbekistan,UZB,"Population ages 15-64, total",2028,23047260.0
Uzbekistan,UZB,"Population ages 65 and above, total",2028,1831073.0000000042
Uzbekistan,UZB,"Population ages 0-14, total",2029,10769768.000000002
Uzbekistan,UZB,"Population ages 15-64, total",2029,23047260.0
Uzbekistan,UZB,"Population ages 65 and above, total",2029,1831073.0000000042
Uzbekistan,UZB,"Population ages 0-14, total",2030,10769768.000000002
Uzbekistan,UZB,"Population ages 15-64, total",2030,23047260.0
Uzbekistan,UZB,"Population ages 65 and above, total",2030,1831073.0000000042
St. Vincent and the Grenadines,VCT,"Population ages 0-14, total",2023,22791.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 15-64, total",2023,69875.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 65 and above, total",2023,11282.999999999998
St. Vincent and the Grenadines,VCT,"Population ages 0-14, total",2024,22791.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 15-64, total",2024,69875.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 65 and above, total",2024,11282.999999999998
St. Vincent and the Grenadines,VCT,"Population ages 0-14, total",2025,22791.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 15-64, total",2025,69875.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 65 and above, total",2025,11282.999999999998
St. Vincent and the Grenadines,VCT,"Population ages 0-14, total",2026,22791.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 15-64, total",2026,69875.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 65 and above, total",2026,11282.999999999998
St. Vincent and the Grenadines,VCT,"Population ages 0-14, total",2027,22791.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 15-64, total",2027,69875.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 65 and above, total",2027,11282.999999999998
St. Vincent and the Grenadines,VCT,"Population ages 0-14, total",2028,22791.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 15-64, total",2028,69875.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 65 and above, total",2028,11282.999999999998
St. Vincent and the Grenadines,VCT,"Population ages 0-14, total",2029,22791.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 15-64, total",2029,69875.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 65 and above, total",2029,11282.999999999998
St. Vincent and the Grenadines,VCT,"Population ages 0-14, total",2030,22791.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 15-64, total",2030,69875.00000000001
St. Vincent and the Grenadines,VCT,"Population ages 65 and above, total",2030,11282.999999999998
"Venezuela, RB",VEN,"Population ages 0-14, total",2023,7803974.999999998
"Venezuela, RB",VEN,"Population ages 15-64, total",2023,18061362.999999993
"Venezuela, RB",VEN,"Population ages 65 and above, total",2023,2436358.0000000033
"Venezuela, RB",VEN,"Population ages 0-14, total",2024,7803974.999999998
"Venezuela, RB",VEN,"Population ages 15-64, total",2024,18061362.999999993
"Venezuela, RB",VEN,"Population ages 65 and above, total",2024,2436358.0000000033
"Venezuela, RB",VEN,"Population ages 0-14, total",2025,7803974.999999998
"Venezuela, RB",VEN,"Population ages 15-64, total",2025,18061362.999999993
"Venezuela, RB",VEN,"Population ages 65 and above, total",2025,2436358.0000000033
"Venezuela, RB",VEN,"Population ages 0-14, total",2026,7803974.999999998
"Venezuela, RB",VEN,"Population ages 15-64, total",2026,18061362.999999993
"Venezuela, RB",VEN,"Population ages 65 and above, total",2026,2436358.0000000033
"Venezuela, RB",VEN,"Population ages 0-14, total",2027,7803974.999999998
"Venezuela, RB",VEN,"Population ages 15-64, total",2027,18061362.999999993
"Venezuela, RB",VEN,"Population ages 65 and above, total",2027,2436358.0000000033
"Venezuela, RB",VEN,"Population ages 0-14, total",2028,7803974.999999998
"Venezuela, RB",VEN,"Population ages 15-64, total",2028,18061362.999999993
"Venezuela, RB",VEN,"Population ages 65 and above, total",2028,2436358.0000000033
"Venezuela, RB",VEN,"Population ages 0-14, total",2029,7803974.999999998
"Venezuela, RB",VEN,"Population ages 15-64, total",2029,18061362.999999993
"Venezuela, RB",VEN,"Population ages 65 and above, total",2029,2436358.0000000033
"Venezuela, RB",VEN,"Population ages 0-14, total",2030,7803974.999999998
"Venezuela, RB",VEN,"Population ages 15-64, total",2030,18061362.999999993
"Venezuela, RB",VEN,"Population ages 65 and above, total",2030,2436358.0000000033
British Virgin Islands,VGB,"Population ages 0-14, total",2023,4537.999999999995
British Virgin Islands,VGB,"Population ages 15-64, total",2023,23656.000000000007
British Virgin Islands,VGB,"Population ages 65 and above, total",2023,3110.9999999999945
British Virgin Islands,VGB,"Population ages 0-14, total",2024,4537.999999999995
British Virgin Islands,VGB,"Population ages 15-64, total",2024,23656.000000000007
British Virgin Islands,VGB,"Population ages 65 and above, total",2024,3110.9999999999945
British Virgin Islands,VGB,"Population ages 0-14, total",2025,4537.999999999995
British Virgin Islands,VGB,"Population ages 15-64, total",2025,23656.000000000007
British Virgin Islands,VGB,"Population ages 65 and above, total",2025,3110.9999999999945
